TransactionID,Region,NumTickets,LastLoginDays,Churn
T101943,Sur,3,18,No
T101944,Norte,2,26,No
T101945,Este,2,33,Yes
T101946,Este,1,31,No
T101947,Oeste,0,76,No
T101948,Sur,1,41,No
T101949,Norte,2,76,No
T101950,Oeste,2,44,No
T101951,Norte,4,42,No
T101952,Oeste,1,8,No
T101953,Oeste,4,13,No
T101954,Oeste,1,29,No
T101955,Norte,5,89,No
T101956,Oeste,1,39,No
T101957,Sur,2,44,No
T101958,Sur,2,78,No
T101959,Norte,1,81,No
T101960,Sur,1,63,No
T101961,Sur,3,65,No
T101962,Norte,1,66,No
T101963,Sur,2,88,No
T101964,Oeste,2,85,No
T101965,Sur,3,25,No
T101966,Este,2,25,No
T101967,Oeste,1,68,No
T101968,Sur,0,74,Yes
T101969,Este,2,1,No
T101970,Este,3,11,No
T101971,Este,0,71,Yes
T101972,Este,0,6,Yes
T101973,Norte,2,51,No
T101974,Norte,1,51,Yes
T101975,Oeste,3,35,No
T101976,Norte,2,81,No
T101977,Este,0,23,No
T101978,Este,0,52,No
T101979,Oeste,1,67,Yes
T101980,Sur,1,3,No
T101981,Oeste,3,64,Yes
T101982,Norte,0,68,No
T101983,Oeste,4,24,No
T101984,Este,2,86,No
T101985,Este,2,67,No
T101986,Este,3,79,No
T101987,Oeste,1,21,No
T101988,Norte,2,89,Yes
T101989,Norte,2,27,No
T101990,Sur,1,18,No
T101991,Sur,4,57,No
T101992,Este,1,33,No
T101993,Oeste,2,22,No
T101994,Oeste,2,76,Yes
T101995,Sur,3,10,Yes
T101996,Oeste,0,14,No
T101997,Oeste,2,78,No
T101998,Oeste,0,76,No
T101999,Sur,0,4,No
T102000,Norte,2,51,No
T102001,Sur,1,15,Yes
T102002,Sur,2,59,Yes
T102003,Sur,4,84,No
T102004,Oeste,3,10,No
T102005,Sur,2,89,No
T102006,Oeste,3,49,No
T102007,Oeste,1,75,No
T102008,Norte,1,89,No
T102009,Oeste,0,35,No
T102010,Norte,1,12,No
T102011,Sur,3,5,Yes
T102012,Oeste,5,63,No
T102013,Norte,2,62,No
T102014,Norte,2,1,Yes
T102015,Sur,1,71,No
T102016,Oeste,1,80,No
T102017,Norte,1,47,No
T102018,Oeste,0,65,No
T102019,Norte,3,58,No
T102020,Oeste,0,60,No
T102021,Norte,3,4,No
T102022,Sur,0,29,No
T102023,Oeste,0,37,Yes
T102024,Norte,3,18,Yes
T102025,Sur,0,77,Yes
T102026,Oeste,0,51,No
T102027,Sur,1,21,No
T102028,Este,3,13,No
T102029,Sur,3,37,No
T102030,Oeste,0,24,No
T102031,Oeste,2,59,No
T102032,Este,2,37,No
T102033,Este,1,4,No
T102034,Sur,1,40,No
T102035,Oeste,1,1,No
T102036,Oeste,1,58,No
T102037,Oeste,1,33,No
T102038,Norte,5,69,No
T102039,Este,1,40,Yes
T102040,Este,0,16,No
T102041,Norte,3,54,Yes
T102042,Este,4,45,No
T102043,Sur,4,58,No
T102044,Oeste,0,25,No
T102045,Oeste,1,15,No
T102046,Este,3,82,No
T102047,Norte,0,53,No
T102048,Sur,4,49,No
T102049,Este,3,28,No
T102050,Sur,3,88,No
T102051,Sur,3,57,No
T102052,Norte,5,57,No
T102053,Oeste,3,84,Yes
T102054,Oeste,1,27,No
T102055,Norte,1,17,No
T102056,Sur,2,87,No
T102057,Norte,3,64,No
T102058,Norte,4,16,Yes
T102059,Sur,0,48,No
T102060,Oeste,1,61,No
T102061,Norte,2,66,No
T102062,Sur,1,80,No
T102063,Sur,3,89,No
T102064,Norte,1,3,No
T102065,Este,1,22,No
T102066,Norte,1,71,No
T102067,Sur,1,9,No
T102068,Norte,1,6,No
T102069,Norte,1,53,Yes
T102070,Sur,2,64,No
T102071,Sur,1,74,No
T102072,Norte,2,67,Yes
T102073,Oeste,1,30,Yes
T102074,Este,2,55,No
T102075,Norte,3,3,No
T102076,Oeste,3,38,No
T102077,Sur,1,35,Yes
T102078,Norte,3,75,Yes
T102079,Sur,6,16,No
T102080,Este,1,42,No
T102081,Norte,0,0,No
T102082,Este,1,28,No
T102083,Norte,4,5,Yes
T102084,Norte,3,65,No
T102085,Oeste,3,84,No
T102086,Sur,5,7,No
T102087,Este,1,9,Yes
T102088,Este,4,82,No
T102089,Oeste,4,78,No
T102090,Este,3,59,No
T102091,Norte,3,86,No
T102092,Este,4,83,No
T102093,Este,4,46,Yes
T102094,Sur,3,6,Yes
T102095,Norte,5,79,No
T102096,Oeste,2,8,No
T102097,Este,3,46,No
T102098,Norte,1,45,No
T102099,Norte,2,26,No
T102100,Sur,4,50,No
T102101,Este,2,45,No
T102102,Este,3,46,No
T102103,Sur,2,48,No
T102104,Este,1,60,No
T102105,Norte,1,82,Yes
T102106,Sur,2,28,No
T102107,Norte,2,59,No
T102108,Norte,1,79,No
T102109,Oeste,3,50,No
T102110,Este,1,5,No
T102111,Norte,1,60,No
T102112,Sur,0,46,No
T102113,Sur,4,67,No
T102114,Norte,3,53,No
T102115,Este,1,8,No
T102116,Norte,2,30,No
T102117,Norte,4,13,Yes
T102118,Oeste,0,88,No
T102119,Sur,2,6,Yes
T102120,Sur,0,73,No
T102121,Norte,0,53,No
T102122,Norte,0,85,No
T102123,Oeste,0,45,No
T102124,Oeste,4,49,No
T102125,Sur,2,72,No
T102126,Este,1,83,No
T102127,Oeste,2,77,No
T102128,Norte,3,36,No
T102129,Este,4,34,No
T102130,Oeste,3,52,No
T102131,Oeste,4,76,Yes
T102132,Oeste,3,76,No
T102133,Norte,1,9,No
T102134,Este,2,88,No
T102135,Este,2,88,No
T102136,Este,1,60,No
T102137,Sur,2,64,Yes
T102138,Norte,2,77,No
T102139,Sur,1,15,No
T102140,Oeste,0,11,Yes
T102141,Norte,0,71,No
T102142,Norte,1,51,No
T102143,Sur,1,0,No
T102144,Este,2,81,No
T102145,Oeste,2,71,No
T102146,Este,3,25,No
T102147,Este,2,89,No
T102148,Sur,2,87,No
T102149,Sur,1,71,Yes
T102150,Oeste,2,39,No
T102151,Sur,0,59,Yes
T102152,Oeste,2,22,No
T102153,Norte,1,72,No
T102154,Sur,3,27,No
T102155,Oeste,2,37,No
T102156,Sur,2,23,No
T102157,Oeste,1,21,No
T102158,Sur,2,28,Yes
T102159,Oeste,3,39,No
T102160,Este,1,0,Yes
T102161,Este,3,24,No
T102162,Este,1,4,No
T102163,Sur,1,41,No
T102164,Sur,3,5,No
T102165,Oeste,2,66,No
T102166,Este,1,70,Yes
T102167,Sur,0,75,Yes
T102168,Norte,0,72,No
T102169,Oeste,1,70,Yes
T102170,Este,2,6,No
T102171,Oeste,2,70,No
T102172,Sur,7,68,No
T102173,Sur,1,70,No
T102174,Norte,2,71,No
T102175,Este,3,83,No
T102176,Norte,0,2,No
T102177,Sur,2,24,No
T102178,Norte,2,7,No
T102179,Este,2,68,No
T102180,Sur,3,33,No
T102181,Norte,6,28,Yes
T102182,Sur,3,21,No
T102183,Norte,1,71,No
T102184,Oeste,7,22,No
T102185,Norte,0,7,No
T102186,Norte,2,67,No
T102187,Oeste,2,69,No
T102188,Oeste,3,66,No
T102189,Sur,3,78,Yes
T102190,Este,4,52,No
T102191,Oeste,0,63,No
T102192,Oeste,2,85,No
T102193,Norte,1,9,No
T102194,Oeste,1,29,No
T102195,Norte,4,60,Yes
T102196,Sur,1,40,No
T102197,Norte,1,31,Yes
T102198,Este,1,1,No
T102199,Sur,3,7,No
T102200,Este,1,53,No
T102201,Este,0,36,No
T102202,Oeste,0,25,No
T102203,Este,3,52,No
T102204,Oeste,2,16,No
T102205,Oeste,4,61,No
T102206,Este,2,53,No
T102207,Oeste,2,81,No
T102208,Sur,1,47,No
T102209,Sur,0,70,No
T102210,Sur,2,26,No
T102211,Oeste,2,36,No
T102212,Oeste,1,8,No
T102213,Oeste,4,21,No
T102214,Oeste,3,60,No
T102215,Este,4,7,No
T102216,Oeste,3,38,No
T102217,Oeste,1,11,No
T102218,Este,0,0,No
T102219,Norte,3,82,Yes
T102220,Oeste,1,56,No
T102221,Sur,2,12,No
T102222,Oeste,3,14,No
T102223,Oeste,2,32,No
T102224,Sur,4,42,No
T102225,Sur,1,19,Yes
T102226,Norte,1,35,No
T102227,Este,0,76,No
T102228,Este,1,30,Yes
T102229,Norte,1,3,No
T102230,Norte,2,87,Yes
T102231,Oeste,0,76,No
T102232,Oeste,3,60,No
T102233,Sur,0,25,No
T102234,Sur,1,11,No
T102235,Este,5,69,No
T102236,Sur,1,20,No
T102237,Norte,2,1,No
T102238,Norte,3,41,No
T102239,Oeste,1,6,No
T102240,Oeste,1,62,No
T102241,Sur,0,16,Yes
T102242,Norte,0,11,Yes
T102243,Oeste,1,33,Yes
T102244,Oeste,0,13,No
T102245,Oeste,2,9,No
T102246,Este,1,3,No
T102247,Sur,2,37,No
T102248,Oeste,4,2,No
T102249,Oeste,3,42,No
T102250,Sur,1,64,No
T102251,Norte,0,77,Yes
T102252,Norte,0,86,No
T102253,Este,0,25,No
T102254,Este,2,58,No
T102255,Norte,1,74,No
T102256,Este,5,53,No
T102257,Sur,2,42,No
T102258,Sur,2,6,No
T102259,Sur,2,48,No
T102260,Este,0,60,No
T102261,Norte,3,35,No
T102262,Norte,0,26,No
T102263,Sur,3,1,No
T102264,Oeste,2,43,Yes
T102265,Norte,1,23,No
T102266,Este,3,82,No
T102267,Este,5,58,Yes
T102268,Oeste,3,22,No
T102269,Oeste,4,82,No
T102270,Sur,3,37,No
T102271,Norte,2,4,No
T102272,Oeste,2,71,No
T102273,Sur,0,34,No
T102274,Norte,0,72,No
T102275,Norte,1,87,No
T102276,Norte,1,44,No
T102277,Norte,2,55,No
T102278,Oeste,3,87,Yes
T102279,Este,4,50,No
T102280,Norte,1,51,No
T102281,Norte,3,44,No
T102282,Norte,1,79,No
T102283,Norte,2,5,No
T102284,Oeste,4,4,No
T102285,Norte,2,79,Yes
T102286,Oeste,2,72,No
T102287,Este,0,6,No
T102288,Norte,3,7,No
T102289,Norte,1,27,No
T102290,Este,1,54,No
T102291,Este,2,41,No
T102292,Este,1,57,No
T102293,Oeste,0,20,No
T102294,Oeste,1,71,No
T102295,Norte,2,48,Yes
T102296,Este,1,27,No
T102297,Sur,4,89,Yes
T102298,Sur,0,0,No
T102299,Oeste,0,78,No
T102300,Oeste,1,77,No
T102301,Sur,0,28,No
T102302,Norte,1,83,Yes
T102303,Norte,0,16,Yes
T102304,Norte,0,22,No
T102305,Oeste,3,53,No
T102306,Oeste,1,6,No
T102307,Oeste,2,19,No
T102308,Sur,2,44,No
T102309,Este,5,31,No
T102310,Este,1,5,No
T102311,Este,2,49,No
T102312,Este,3,9,No
T102313,Norte,2,78,No
T102314,Norte,0,71,No
T102315,Sur,3,18,No
T102316,Este,1,75,Yes
T102317,Norte,1,33,No
T102318,Sur,1,35,No
T102319,Oeste,2,8,No
T102320,Sur,1,6,No
T102321,Sur,1,89,No
T102322,Oeste,1,86,No
T102323,Sur,4,64,No
T102324,Oeste,2,76,No
T102325,Este,1,22,No
T102326,Sur,1,9,No
T102327,Este,2,14,Yes
T102328,Este,3,18,Yes
T102329,Este,3,21,No
T102330,Oeste,0,79,Yes
T102331,Norte,1,57,No
T102332,Este,2,28,Yes
T102333,Este,0,74,Yes
T102334,Oeste,2,85,No
T102335,Norte,4,23,No
T102336,Norte,0,50,No
T102337,Sur,2,69,No
T102338,Este,1,81,No
T102339,Oeste,4,9,No
T102340,Sur,2,52,Yes
T102341,Oeste,2,15,No
T102342,Oeste,7,4,No
T102343,Norte,1,11,No
T102344,Norte,4,1,No
T102345,Sur,2,49,Yes
T102346,Sur,4,9,No
T102347,Este,1,89,No
T102348,Este,1,68,Yes
T102349,Norte,0,21,No
T102350,Norte,4,66,No
T102351,Sur,0,27,No
T102352,Oeste,0,8,No
T102353,Este,0,18,No
T102354,Oeste,1,5,Yes
T102355,Este,1,36,No
T102356,Norte,0,15,No
T102357,Oeste,1,54,Yes
T102358,Sur,2,26,No
T102359,Norte,0,46,No
T102360,Norte,2,68,Yes
T102361,Este,0,20,Yes
T102362,Este,0,81,No
T102363,Oeste,1,44,No
T102364,Norte,4,69,No
T102365,Norte,3,4,No
T102366,Sur,0,71,No
T102367,Oeste,2,9,Yes
T102368,Este,1,62,No
T102369,Sur,2,88,No
T102370,Oeste,3,8,No
T102371,Este,5,14,No
T102372,Este,1,52,No
T102373,Sur,4,32,No
T102374,Sur,4,55,No
T102375,Norte,2,38,No
T102376,Norte,0,9,Yes
T102377,Norte,4,9,No
T102378,Norte,2,78,No
T102379,Oeste,3,55,No
T102380,Sur,1,88,No
T102381,Oeste,3,12,No
T102382,Este,1,49,No
T102383,Sur,3,43,No
T102384,Oeste,0,79,No
T102385,Oeste,1,30,No
T102386,Norte,7,20,No
T102387,Oeste,0,7,No
T102388,Norte,2,18,No
T102389,Norte,1,7,No
T102390,Este,3,26,Yes
T102391,Oeste,4,78,No
T102392,Este,2,11,No
T102393,Norte,4,78,No
T102394,Oeste,4,17,No
T102395,Oeste,0,7,No
T102396,Oeste,2,6,No
T102397,Sur,1,45,No
T102398,Sur,2,13,No
T102399,Sur,3,68,No
T102400,Norte,0,75,Yes
T102401,Norte,4,58,No
T102402,Sur,3,3,No
T102403,Sur,0,24,Yes
T102404,Norte,2,15,No
T102405,Norte,3,17,Yes
T102406,Oeste,2,54,No
T102407,Este,0,81,Yes
T102408,Este,0,85,No
T102409,Sur,0,1,No
T102410,Este,4,56,No
T102411,Sur,0,24,No
T102412,Oeste,1,70,No
T102413,Oeste,2,48,No
T102414,Sur,1,36,No
T102415,Oeste,6,76,No
T102416,Oeste,2,49,Yes
T102417,Oeste,1,60,No
T102418,Oeste,3,4,No
T102419,Sur,4,63,No
T102420,Sur,1,19,No
T102421,Este,2,73,No
T102422,Sur,0,7,No
T102423,Norte,2,78,No
T102424,Oeste,3,29,No
T102425,Norte,1,24,No
T102426,Sur,0,43,Yes
T102427,Norte,2,45,No
T102428,Norte,3,17,No
T102429,Oeste,4,78,No
T102430,Este,0,31,No
T102431,Oeste,1,70,Yes
T102432,Sur,0,18,No
T102433,Norte,3,75,No
T102434,Oeste,2,73,Yes
T102435,Norte,2,65,No
T102436,Oeste,2,7,No
T102437,Este,3,74,Yes
T102438,Sur,4,77,Yes
T102439,Sur,3,79,No
T102440,Norte,1,59,Yes
T102441,Sur,1,72,No
T102442,Oeste,1,11,Yes
T102443,Norte,2,70,No
T102444,Este,1,68,No
T102445,Sur,2,65,No
T102446,Oeste,3,58,No
T102447,Oeste,2,73,Yes
T102448,Oeste,3,51,No
T102449,Sur,0,6,No
T102450,Oeste,1,23,No
T102451,Este,2,2,No
T102452,Este,1,72,No
T102453,Este,2,13,Yes
T102454,Sur,2,8,No
T102455,Sur,0,50,No
T102456,Sur,2,78,No
T102457,Este,2,1,No
T102458,Sur,2,14,No
T102459,Norte,2,84,No
T102460,Norte,4,21,No
T102461,Norte,5,69,No
T102462,Sur,3,12,No
T102463,Norte,6,33,No
T102464,Sur,1,11,No
T102465,Oeste,7,53,No
T102466,Norte,3,37,Yes
T102467,Este,2,53,No
T102468,Norte,1,63,No
T102469,Oeste,2,7,Yes
T102470,Oeste,2,63,No
T102471,Norte,3,17,No
T102472,Oeste,1,8,Yes
T102473,Este,0,41,Yes
T102474,Sur,1,83,Yes
T102475,Oeste,3,44,Yes
T102476,Norte,1,6,No
T102477,Oeste,2,27,Yes
T102478,Norte,4,47,No
T102479,Norte,2,48,Yes
T102480,Sur,1,26,No
T102481,Este,2,79,No
T102482,Oeste,1,46,No
T102483,Sur,0,49,No
T102484,Sur,0,65,Yes
T102485,Sur,1,21,No
T102486,Sur,1,41,No
T102487,Oeste,0,65,No
T102488,Este,2,34,Yes
T102489,Oeste,4,16,Yes
T102490,Norte,1,34,No
T102491,Oeste,3,14,Yes
T102492,Sur,3,27,No
T102493,Norte,2,10,Yes
T102494,Oeste,2,39,No
T102495,Sur,2,45,No
T102496,Oeste,0,11,No
T102497,Oeste,1,25,No
T102498,Oeste,1,76,No
T102499,Sur,2,27,No
T102500,Oeste,0,78,No
T102501,Sur,3,55,No
T102502,Este,3,70,No
T102503,Oeste,1,36,No
T102504,Este,5,31,No
T102505,Oeste,1,26,No
T102506,Oeste,3,30,No
T102507,Este,4,15,No
T102508,Oeste,3,87,No
T102509,Este,3,70,Yes
T102510,Este,2,1,No
T102511,Oeste,3,77,No
T102512,Norte,1,66,No
T102513,Oeste,2,12,No
T102514,Este,1,53,No
T102515,Este,2,28,No
T102516,Norte,1,89,Yes
T102517,Sur,1,20,No
T102518,Oeste,1,19,Yes
T102519,Sur,1,55,No
T102520,Oeste,4,33,No
T102521,Sur,4,0,No
T102522,Sur,2,41,No
T102523,Oeste,7,59,Yes
T102524,Oeste,2,70,No
T102525,Este,2,87,No
T102526,Norte,0,47,No
T102527,Sur,4,70,No
T102528,Norte,2,85,No
T102529,Este,1,14,No
T102530,Oeste,3,43,No
T102531,Sur,3,75,Yes
T102532,Este,0,75,No
T102533,Este,5,17,No
T102534,Oeste,0,17,No
T102535,Oeste,2,62,No
T102536,Este,1,54,No
T102537,Norte,2,2,Yes
T102538,Sur,3,89,Yes
T102539,Sur,1,82,Yes
T102540,Sur,0,54,No
T102541,Sur,4,20,No
T102542,Norte,1,39,No
T102543,Sur,2,32,No
T102544,Oeste,2,18,No
T102545,Sur,4,42,No
T102546,Sur,1,13,Yes
T102547,Este,1,71,No
T102548,Norte,1,9,Yes
T102549,Sur,2,81,No
T102550,Sur,1,26,No
T102551,Sur,4,5,No
T102552,Norte,3,45,No
T102553,Oeste,3,51,No
T102554,Norte,2,4,No
T102555,Oeste,1,20,No
T102556,Oeste,2,31,Yes
T102557,Este,1,71,No
T102558,Sur,2,15,No
T102559,Sur,5,36,No
T102560,Sur,2,71,No
T102561,Oeste,0,89,No
T102562,Este,1,76,No
T102563,Oeste,1,13,No
T102564,Oeste,0,89,Yes
T102565,Oeste,2,54,No
T102566,Este,3,21,No
T102567,Norte,1,49,No
T102568,Norte,0,14,No
T102569,Este,1,55,No
T102570,Norte,1,18,No
T102571,Norte,2,8,Yes
T102572,Sur,4,68,No
T102573,Sur,2,68,Yes
T102574,Este,1,89,No
T102575,Este,2,87,No
T102576,Norte,0,21,No
T102577,Norte,1,43,No
T102578,Norte,4,59,No
T102579,Norte,3,87,Yes
T102580,Norte,3,78,No
T102581,Norte,0,80,No
T102582,Norte,1,45,No
T102583,Norte,1,59,No
T102584,Norte,1,29,Yes
T102585,Oeste,4,30,No
T102586,Norte,2,73,No
T102587,Norte,2,84,No
T102588,Oeste,4,52,Yes
T102589,Este,2,26,No
T102590,Norte,3,64,Yes
T102591,Sur,0,65,No
T102592,Este,2,24,No
T102593,Este,1,2,No
T102594,Este,4,63,No
T102595,Este,2,73,No
T102596,Este,0,33,No
T102597,Sur,0,7,Yes
T102598,Norte,1,0,No
T102599,Este,3,76,No
T102600,Oeste,1,6,No
T102601,Sur,1,69,No
T102602,Sur,2,52,No
T102603,Oeste,2,11,No
T102604,Sur,1,21,No
T102605,Norte,3,89,No
T102606,Norte,5,1,No
T102607,Sur,3,39,No
T102608,Norte,1,19,No
T102609,Oeste,1,27,No
T102610,Sur,4,89,No
T102611,Este,0,75,No
T102612,Oeste,1,41,Yes
T102613,Norte,1,32,No
T102614,Norte,2,51,Yes
T102615,Oeste,2,43,No
T102616,Este,3,13,No
T102617,Oeste,3,71,No
T102618,Sur,2,39,Yes
T102619,Norte,3,89,No
T102620,Norte,2,40,No
T102621,Sur,0,5,Yes
T102622,Este,0,45,No
T102623,Norte,3,33,Yes
T102624,Norte,3,71,No
T102625,Este,1,29,No
T102626,Oeste,2,78,No
T102627,Este,4,61,No
T102628,Este,4,77,Yes
T102629,Oeste,3,54,No
T102630,Este,1,12,No
T102631,Norte,0,45,Yes
T102632,Oeste,3,79,No
T102633,Este,1,14,No
T102634,Oeste,2,26,No
T102635,Norte,0,26,No
T102636,Sur,0,60,No
T102637,Este,2,42,No
T102638,Norte,3,11,No
T102639,Norte,3,42,Yes
T102640,Oeste,0,4,No
T102641,Norte,2,15,No
T102642,Oeste,1,33,No
T102643,Norte,2,1,No
T102644,Este,0,25,No
T102645,Sur,1,13,No
T102646,Sur,3,4,No
T102647,Oeste,1,5,Yes
T102648,Este,1,11,No
T102649,Oeste,0,71,No
T102650,Norte,0,11,No
T102651,Oeste,3,7,No
T102652,Sur,3,16,No
T102653,Oeste,3,9,No
T102654,Este,2,34,No
T102655,Este,2,36,No
T102656,Norte,2,87,No
T102657,Norte,3,16,No
T102658,Norte,6,80,No
T102659,Este,2,22,Yes
T102660,Oeste,2,73,No
T102661,Oeste,0,21,No
T102662,Este,2,74,Yes
T102663,Sur,1,76,No
T102664,Sur,0,34,No
T102665,Oeste,3,54,Yes
T102666,Oeste,2,35,No
T102667,Oeste,7,6,No
T102668,Este,6,18,No
T102669,Norte,3,15,No
T102670,Sur,1,1,No
T102671,Este,1,37,No
T102672,Sur,2,28,No
T102673,Oeste,5,34,No
T102674,Este,0,28,No
T102675,Norte,1,51,Yes
T102676,Este,1,66,No
T102677,Este,4,37,No
T102678,Oeste,4,24,No
T102679,Norte,1,77,No
T102680,Oeste,2,19,No
T102681,Sur,2,11,No
T102682,Oeste,1,57,No
T102683,Sur,2,27,No
T102684,Este,2,70,Yes
T102685,Norte,1,4,Yes
T102686,Sur,2,64,No
T102687,Sur,0,77,Yes
T102688,Oeste,0,33,No
T102689,Este,2,32,No
T102690,Norte,2,2,No
T102691,Sur,0,50,Yes
T102692,Norte,1,47,No
T102693,Este,2,12,No
T102694,Norte,4,85,No
T102695,Oeste,5,51,No
T102696,Sur,4,68,Yes
T102697,Norte,1,71,No
T102698,Oeste,3,8,No
T102699,Norte,6,31,Yes
T102700,Oeste,6,7,No
T102701,Este,0,7,No
T102702,Este,0,50,No
T102703,Oeste,0,5,No
T102704,Sur,0,37,Yes
T102705,Sur,1,52,No
T102706,Oeste,4,82,No
T102707,Sur,2,19,Yes
T102708,Este,0,55,No
T102709,Oeste,1,36,No
T102710,Norte,3,47,No
T102711,Oeste,1,50,No
T102712,Norte,3,5,No
T102713,Este,4,36,No
T102714,Norte,0,66,No
T102715,Norte,4,89,No
T102716,Norte,2,69,No
T102717,Este,0,63,No
T102718,Este,2,68,No
T102719,Este,2,89,No
T102720,Este,4,34,No
T102721,Oeste,4,31,No
T102722,Norte,2,20,Yes
T102723,Este,4,7,No
T102724,Este,1,46,Yes
T102725,Sur,2,3,No
T102726,Este,2,38,No
T102727,Este,1,43,Yes
T102728,Norte,4,68,No
T102729,Oeste,0,12,Yes
T102730,Oeste,2,86,No
T102731,Este,1,63,No
T102732,Norte,0,1,No
T102733,Este,4,83,No
T102734,Este,2,25,No
T102735,Norte,0,46,No
T102736,Sur,3,26,No
T102737,Este,0,40,No
T102738,Este,3,74,No
T102739,Este,2,13,No
T102740,Sur,3,63,Yes
T102741,Norte,4,42,No
T102742,Norte,1,7,Yes
T102743,Oeste,1,4,No
T102744,Este,3,56,No
T102745,Norte,2,23,No
T102746,Norte,0,62,No
T102747,Sur,1,88,No
T102748,Sur,2,1,No
T102749,Este,1,25,No
T102750,Sur,2,10,No
T102751,Sur,4,5,No
T102752,Norte,0,15,Yes
T102753,Norte,3,1,No
T102754,Sur,1,76,No
T102755,Sur,1,70,Yes
T102756,Norte,4,16,Yes
T102757,Este,0,26,No
T102758,Norte,1,6,No
T102759,Este,1,67,No
T102760,Oeste,2,87,No
T102761,Sur,2,5,No
T102762,Norte,0,34,No
T102763,Este,2,52,No
T102764,Este,2,25,No
T102765,Sur,5,74,No
T102766,Norte,1,53,No
T102767,Sur,2,84,No
T102768,Este,0,2,No
T102769,Oeste,4,81,No
T102770,Este,0,5,No
T102771,Norte,4,17,No
T102772,Este,2,55,No
T102773,Oeste,3,3,No
T102774,Norte,3,20,No
T102775,Norte,3,60,No
T102776,Norte,1,31,No
T102777,Este,0,11,No
T102778,Sur,1,78,No
T102779,Oeste,1,41,Yes
T102780,Este,1,84,No
T102781,Norte,3,61,No
T102782,Este,0,26,No
T102783,Norte,0,0,No
T102784,Oeste,0,71,Yes
T102785,Norte,1,1,No
T102786,Oeste,1,50,No
T102787,Sur,3,34,No
T102788,Oeste,1,34,No
T102789,Norte,1,50,No
T102790,Oeste,1,56,No
T102791,Sur,7,50,No
T102792,Sur,1,15,No
T102793,Oeste,1,26,No
T102794,Norte,5,76,Yes
T102795,Norte,2,80,No
T102796,Este,4,3,Yes
T102797,Este,2,63,No
T102798,Este,1,18,No
T102799,Oeste,4,57,No
T102800,Este,1,36,No
T102801,Sur,1,83,No
T102802,Norte,3,43,Yes
T102803,Sur,4,20,No
T102804,Sur,1,62,No
T102805,Oeste,1,43,Yes
T102806,Sur,2,43,No
T102807,Este,1,11,No
T102808,Norte,1,60,No
T102809,Norte,3,14,No
T102810,Sur,4,79,No
T102811,Este,2,33,No
T102812,Norte,1,8,No
T102813,Oeste,1,6,Yes
T102814,Sur,1,45,No
T102815,Oeste,3,7,Yes
T102816,Sur,2,68,No
T102817,Sur,0,31,Yes
T102818,Este,3,36,No
T102819,Este,1,20,No
T102820,Norte,2,71,No
T102821,Oeste,2,59,No
T102822,Sur,2,0,No
T102823,Sur,2,1,No
T102824,Este,3,27,No
T102825,Norte,2,61,No
T102826,Norte,1,34,No
T102827,Sur,1,46,No
T102828,Este,3,6,No
T102829,Oeste,2,63,No
T102830,Sur,5,9,No
T102831,Sur,3,72,No
T102832,Norte,5,7,No
T102833,Sur,3,61,No
T102834,Norte,2,32,No
T102835,Norte,2,88,No
T102836,Norte,3,89,No
T102837,Este,2,51,No
T102838,Este,0,35,No
T102839,Este,3,62,Yes
T102840,Norte,1,43,No
T102841,Oeste,4,36,No
T102842,Norte,2,59,Yes
T102843,Sur,4,29,No
T102844,Sur,3,67,No
T102845,Sur,2,19,No
T102846,Este,2,40,No
T102847,Este,1,42,No
T102848,Norte,1,42,No
T102849,Sur,3,51,No
T102850,Norte,4,50,No
T102851,Norte,0,69,No
T102852,Oeste,4,52,No
T102853,Este,1,52,No
T102854,Oeste,2,35,No
T102855,Sur,2,63,No
T102856,Norte,1,70,No
T102857,Este,0,73,No
T102858,Norte,2,35,No
T102859,Oeste,0,72,No
T102860,Oeste,4,49,No
T102861,Este,3,53,No
T102862,Este,2,7,No
T102863,Norte,1,21,No
T102864,Sur,3,39,Yes
T102865,Norte,2,54,Yes
T102866,Norte,2,2,No
T102867,Sur,0,19,No
T102868,Oeste,2,89,Yes
T102869,Sur,5,89,No
T102870,Oeste,2,2,No
T102871,Sur,3,67,No
T102872,Oeste,2,86,No
T102873,Oeste,1,4,No
T102874,Norte,0,33,No
T102875,Oeste,1,21,Yes
T102876,Sur,1,65,No
T102877,Norte,2,11,Yes
T102878,Oeste,0,66,Yes
T102879,Sur,4,56,Yes
T102880,Norte,3,28,No
T102881,Norte,2,40,No
T102882,Norte,6,50,No
T102883,Sur,1,65,Yes
T102884,Oeste,4,24,No
T102885,Oeste,2,13,No
T102886,Sur,2,63,No
T102887,Sur,0,17,No
T102888,Norte,0,42,Yes
T102889,Oeste,5,17,Yes
T102890,Este,1,57,No
T102891,Norte,4,1,No
T102892,Norte,1,84,No
T102893,Este,1,88,No
T102894,Este,2,21,No
T102895,Norte,4,33,No
T102896,Este,4,80,Yes
T102897,Norte,1,55,No
T102898,Este,0,15,Yes
T102899,Norte,1,12,No
T102900,Oeste,0,20,Yes
T102901,Oeste,1,28,No
T102902,Oeste,1,11,Yes
T102903,Este,2,25,No
T102904,Sur,1,88,No
T102905,Este,0,12,Yes
T102906,Norte,3,9,No
T102907,Sur,3,1,No
T102908,Sur,3,40,No
T102909,Norte,2,76,Yes
T102910,Norte,5,3,No
T102911,Oeste,0,79,No
